,vote,verified,reviewTime,reviewerID,asin,style,reviewerName,reviewText,summary,unixReviewTime
0,,True,2018-06-04,A20GGWE66JW9X2,B006Z394GM,{'Color:': ' FPS01-C'},Brian C Toner,"The name and description of this device are misleading.  It is supposed to be a conversion tray for a laptop optical drive.  I assumed that you would be able to remove the old drive and replace it with this new card.  However, this is far from the case.  The engineers who created this device either use different laptops than the rest of us, or they designed it for a desktop.  There is no way that I am going to pull apart my laptop to connect this device.  I don't even have the proper ports on my laptop's motherboard.

I'm a computer savvy guy.  I've repaired many laptops and other devices over the years, so if there were some easy modification that I could do to this device to make it work, then I would do it.  However, that is not the case.

For the life of me, I don't know what these folks were thinking when they designed this.  If I wanted to install USB 3 on a desktop, I wouldn't do it through the optical drive!  I would get a dedicated card for that.

I'm disappointed with this device.  I've been looking forward to getting it for several days now, but sadly it just isn't what it claimed to be.",The prize for most useless invention of all time goes to: FPS01-C ... Conversion Tray for Laptop (Spoiler: its not for a laptop),1528070400
1,,True,2018-02-18,ARYJWXHEYHG9M,B005BE058W,"{'Size:': ' 1000W', 'Style:': ' G2'}",Snake,"One of the molex connectors on the power supply started MELTING! It almost burned out my entire motherboard and GPU's. BEWARE! I thought EVGA was a good brand so I picked up one of their PSU's, I won't be making that mistake again.",MELTED MOLEX CONNECTOR,1518912000
2,,True,2018-01-20,A10LHZ7WFZ7HLL,B01DA0YCNC,,Amazon Customer,Remote constantly disconnects/ Roku player freezes up everytime used. Pretty much useless at this point. User experience is also frustrating as far as the menus are concerned. Going to either explore a fire stick or Apple TV.,Bricked on the regular,1516406400
3,,True,2018-06-25,A11VN8EOHNLP72,B00FBJ4KYC,,Jeremy Bray,"I purchased this 4 year protection plan for a security system I had purchased which ended up being defective and returned to Amazon for a refund.  However when I tried to get a refund on the protection plan so far I have been unable to after a week of trying.  I created an account on their site and it found my protection plan and information and everything and I went through the process on their website to cancel the plan and get a refund only to come back with a system error and have it tell me to call their support people in India.  So I called and the guy I spoke to told me that even though I have the Care ID number from their own website as well as my order number from Amazon plus all my other account information, they could not find the warranty in their system.  He told me to give it a couple of days and hopefully it would be in there and call back and then I should be able to get issued my warranty.  So the following week I hadn't heard anything so I went on their website to try again and of course it failed and gave me the phone number to call which I did and this time I spoke to some Indian woman and she still could not find it to be able to issue a refund.  So she made me e-mail them a copy of the invoice for both the protection plan and the security camera system and told me to try back in another 2 days.  So that is where I am right now, its been a week and I have made no progress in getting my refund and they can't seem to look up the protection plan in their system even though I can go on their website and look it up myself.  DO NOT BUY THIS OR DO ANY BUSINESS WITH SQUARE TRADE!!!!!!",DO NOT BUY!!!,1529884800
4,3.0,True,2016-08-17,A194Y8P8TVT7P9,B00P7G82TS,,Mark,"I bought one of these and have regretted it ever since. The GPS receiver worked for a day and a half before crapping out and making any and all navigation and location-aware apps useless. I've tried on trips of several hours, and the unit never finds the *receiver*, much less satellites. (There are two separate messages when it's working properly; first it finds the receiver, then looks for satellites.) The bluetooth stack doesn't include serial port profile, so my bluetooth GPSr doesn't help and the unit won't recognize USB GPS receivers, so that's not a solution either. I've tried using my phone's GPS, but it's a huge hassle because every time I turn on the car I have to start separate (and different) apps on both the phone and the stereo before navigation apps can be started, and it's unreliable and iGo keeps saying ""GPS signal lost"" even though it's not. The built-in weather widget on the homescreen apparently doesn't recognize the external GPS and hasn't updated in over a year even though it has Internet through my phone's hotspot. The WiFi never worked worth a flip - it has to be 10 feet from the router to get a signal.

I sent the unit into Pumpkin for a replacement, but all they did was add a little wire antenna (which gives me about 5 foot more range, still practically useless) and claim there was nothing wrong with the GPS. I've been back and forth with them for over a year, and they're always friendly and ""helpful"", except the only real help would be to just replace the unit with one that's not defective and they refuse.

Also, this unit is VERY deep. It's over 2 inches (5 cm) deeper than my factory CD stereo, far deeper than necessary for the optical disc player, and too deep for my dash. It's sort of installed but it forces the dash piece out and makes the gap more than .25 cm. The only way to fix it would be to cut out a support in the back of my dash, which I'm not willing to do for this hunk of junk. Don't buy this unless you have at least 7.5 inches of depth behind your dash.

This can pair with many phones, but it can only connect with one at a time, so if you have a partner only the driver can connect with the stereo if you're both in the car. That means you can't both have handsfree and the driver can't have handsfree phone while the passenger fiddles with video or audio on their device.

The bluetooth OBDII adapter that I bought from Pumpkin also is a hunk of junk. It makes my car buck and sputter. I can't use it at all, making Torque and any other OBDII apps also useless.

Also, good luck with Android 5.1 - mine is still 4.4 and shows no sign of finding an update.

Stay very, very far away from Pumpkin brand.

(Attached photos show that the unit isn't looking for satellites, it's looking for the RECEIVER - because the receiver is dead and can't be found...)",Nightmare - don't buy,1471392000
5,,True,2017-09-15,ACZDN5A7ZH6RM,B006FKAZ36,{'Size:': ' 100 Feet'},Dj Breaz,Item came in with good timing. I went to use this cable for a church Install but when it came down to it it never worked. It didn't even recognize the input in my laptop. It was too late to return or get a refund sadly.,Good Feel But Did Not Work.,1505433600
6,,True,2016-06-27,A3K4C1O8X5HCQQ,B00KHRSGO8,{'Color:': ' White'},jachansen,"I'm returning mine. I used the VGA port to go from my Mac to a 800x600 low resolution View Sonic projector. I got glitches in the display and it would lose video signal every 30 minutes or so. Not sure if this is a defective product or incompatible with my projector. I also have an Apple brand adapter that works fine, so assuming it's a defective product.",Maybe you'll have better luck,1466985600
7,,True,2016-10-31,AACVNY9PBN3VN,B01DOB6YW4,,Sahil P,"It claims to be 128GB, Only Reads 119GB. Fake Item. It very Hard to Find the Original Product these Days. Even Amazon has all Fake Items.
Very Sad.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Samsung-128GB-80MB-s-EVO-Select-Micro-SDXC-Memory-Card-MB-ME128DA-AM/dp/B01DOB6YW4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Samsung 128GB 80MB/s EVO Select Micro SDXC Memory Card (MB-ME128DA/AM)</a>",Very Sad.,1477872000
8,,True,2016-07-07,A3Q1AR7PVTFRSM,B01CZPJRW4,,Bigbillyt,"These cables are the wrong thing, the 4 pin molex end is female, NOT male. There are two different photos in the description, one showing a female 4 pin and one one showing a male connector. I don't really understand what use a female connector is for that end of an adapter like this. No computer power supply has male ends on the 4 pin molex connectors. Anyway, I am not going to bother to send them back for the price, but I thought I should warn others. Try the Monoprice 108794 adapter cables which are made correctly to allow you to power sata drives off of a 4 pin connector on your PSU.","Sorry, I incorrectly mixed up my review for a different adapter cable",1467849600
9,2.0,True,2016-03-14,A2ZW2AF10TCKR1,B00I0FI838,{'Size:': ' 6 x 9 Inches'},Craig&#039;s Garage,"Smaller magnet than many similar products, poor mounting kit, screws are too short and then they supply thin metal nuts that can cut your fingers if you try and use them, I used my own hardware.  Also some thin, possibly 24 or 26g, 1 foot sections of wire with correct crimped ends, they could have just included the ends to use on your own speaker wire. Sound is ok, nothing fantastic, def not the Kenwood quality of my past...
After a couple months of use, road dist got into speakers down into voice coil and fried the voice coils...
Avoid open voice coil speakers they are not designed for any automotive use unless just showroom floor, any road dust can get down in there and cook these speakers...",Cheap budget speakers with poor mounting hardware and short wire leads.,1457913600
